Dataset,SolutionID,CompletionTime,TotalWaitingTime,ExecutionTime,ParetoSize,UniqueSolutions
200.20.2,33,15828.0,1249350.0,-1,105,93
200.20.2,34,17073.2,1211730.0,-1,105,93
200.20.2,35,22430.0,1102350.0,-1,105,93
200.20.2,36,24515.3,541904.0,-1,105,93
200.20.2,37,28859.2,527927.0,-1,105,93
200.20.2,38,35074.3,493848.0,-1,105,93
200.20.2,39,35848.6,493469.0,-1,105,93
200.20.2,40,41632.4,478303.0,-1,105,93
200.20.2,41,42508.7,473104.0,-1,105,93
200.20.2,42,15811.3,1284850.0,-1,105,93
200.20.2,43,16000.5,1258660.0,-1,105,93
200.20.2,44,16301.1,1224370.0,-1,105,93
200.20.2,45,20072.1,1117610.0,-1,105,93
200.20.2,46,25770.4,664040.0,-1,105,93
200.20.2,47,25836.8,518724.0,-1,105,93
200.20.2,48,28191.6,487360.0,-1,105,93
200.20.2,49,43919.7,481576.0,-1,105,93
200.20.2,50,15783.7,1281160.0,-1,105,93
200.20.2,51,16087.0,1277550.0,-1,105,93
200.20.2,52,16525.6,1238580.0,-1,105,93
200.20.2,53,16610.9,1218260.0,-1,105,93
200.20.2,54,18004.4,1214270.0,-1,105,93
200.20.2,55,21877.5,1114090.0,-1,105,93
200.20.2,56,23454.3,1032070.0,-1,105,93
200.20.2,57,30937.6,516113.0,-1,105,93
200.20.2,58,31785.1,503794.0,-1,105,93
200.20.2,59,36596.8,498645.0,-1,105,93
200.20.2,60,40948.2,486796.0,-1,105,93
200.20.2,61,15749.8,1192520.0,-1,105,93
200.20.2,62,16140.3,1188220.0,-1,105,93
200.20.2,63,16170.5,1178490.0,-1,105,93
200.20.2,64,17005.1,1147080.0,-1,105,93
200.20.2,65,22082.0,1094890.0,-1,105,93
200.20.2,66,23422.1,1082870.0,-1,105,93
200.20.2,67,24976.3,632375.0,-1,105,93
200.20.2,68,28139.2,498369.0,-1,105,93
200.20.2,69,29997.3,496305.0,-1,105,93
200.20.2,70,39705.3,480185.0,-1,105,93
200.20.2,71,40389.5,479253.0,-1,105,93
200.20.2,72,45561.2,475602.0,-1,105,93
200.20.2,73,15635.8,1176820.0,-1,105,93
200.20.2,74,16112.5,1174650.0,-1,105,93
200.20.2,75,17469.9,1082500.0,-1,105,93
200.20.2,76,24710.3,1057310.0,-1,105,93
200.20.2,77,27366.2,1002010.0,-1,105,93
200.20.2,78,27401.3,955796.0,-1,105,93
200.20.2,79,29146.5,926067.0,-1,105,93
200.20.2,80,30520.2,615214.0,-1,105,93
200.20.2,81,34499.9,508630.0,-1,105,93
200.20.2,82,37393.4,504607.0,-1,105,93
200.20.2,83,39160.0,497184.0,-1,105,93
200.20.2,84,39361.2,483031.0,-1,105,93
200.20.2,85,15897.0,1278480.0,-1,105,93
200.20.2,86,16263.0,1237860.0,-1,105,93
200.20.2,87,16528.3,1190900.0,-1,105,93
200.20.2,88,21522.7,1142830.0,-1,105,93
200.20.2,89,21940.5,1134450.0,-1,105,93
200.20.2,90,24749.7,567752.0,-1,105,93
200.20.2,91,29946.5,510836.0,-1,105,93
200.20.2,92,30984.7,464651.0,-1,105,93
200.20.3,0,15198.2,1298150.0,-1,106,97
200.20.3,1,15376.3,1222440.0,-1,106,97
200.20.3,2,15675.3,1217580.0,-1,106,97
200.20.3,3,15783.3,1215720.0,-1,106,97
200.20.3,4,17698.1,1213480.0,-1,106,97
200.20.3,5,17698.8,1188020.0,-1,106,97
200.20.3,6,20134.3,1056640.0,-1,106,97
200.20.3,7,22248.1,1033370.0,-1,106,97
200.20.3,8,29443.4,501782.0,-1,106,97
200.20.3,9,29732.4,476183.0,-1,106,97
200.20.3,10,34398.8,471519.0,-1,106,97
200.20.3,11,45196.2,447839.0,-1,106,97
200.20.3,12,15629.2,1253060.0,-1,106,97
200.20.3,13,16046.2,1246500.0,-1,106,97
200.20.3,14,16292.2,1235170.0,-1,106,97
200.20.3,15,16406.4,1234610.0,-1,106,97
200.20.3,16,17817.3,1220940.0,-1,106,97
200.20.3,17,20780.3,1210300.0,-1,106,97
200.20.3,18,20991.0,1166580.0,-1,106,97
200.20.3,19,21744.1,1054630.0,-1,106,97
200.20.3,20,32254.4,501705.0,-1,106,97
200.20.3,21,33641.7,482027.0,-1,106,97
200.20.3,22,37154.5,479783.0,-1,106,97
200.20.3,23,38472.3,478900.0,-1,106,97
200.20.3,24,39322.4,478666.0,-1,106,97
200.20.3,25,43639.3,467747.0,-1,106,97
200.20.3,26,54579.6,466249.0,-1,106,97
200.20.3,27,55022.8,464920.0,-1,106,97
200.20.3,28,59971.1,463766.0,-1,106,97
200.20.3,29,15516.0,1253780.0,-1,106,97
200.20.3,30,15542.0,1238010.0,-1,106,97
200.20.3,31,15756.2,1154830.0,-1,106,97
200.20.3,32,20932.6,1009140.0,-1,106,97
200.20.3,33,28952.5,623014.0,-1,106,97
200.20.3,34,30346.8,480266.0,-1,106,97
200.20.3,35,36309.1,460136.0,-1,106,97
200.20.3,36,39764.7,456014.0,-1,106,97
200.20.3,37,15584.6,1212670.0,-1,106,97
200.20.3,38,16562.0,1197880.0,-1,106,97
200.20.3,39,17092.3,1196380.0,-1,106,97
200.20.3,40,18177.4,1193960.0,-1,106,97
200.20.3,41,19242.5,1044510.0,-1,106,97
200.20.3,42,30247.8,902071.0,-1,106,97
200.20.3,43,30653.1,465806.0,-1,106,97
200.20.3,44,61300.4,463122.0,-1,106,97
200.20.3,45,65173.2,459449.0,-1,106,97
200.20.3,46,15538.7,1190020.0,-1,106,97
200.20.3,47,16917.0,1184180.0,-1,106,97
200.20.3,48,17512.9,1150750.0,-1,106,97
200.20.3,49,19520.6,1082650.0,-1,106,97
200.20.3,50,23537.5,1032180.0,-1,106,97
200.20.3,51,24378.5,974731.0,-1,106,97
200.20.3,52,27568.2,496956.0,-1,106,97
200.20.3,53,34835.4,477995.0,-1,106,97
200.20.3,54,43653.6,466551.0,-1,106,97
200.20.3,55,43781.7,466540.0,-1,106,97
200.20.3,56,45192.0,443353.0,-1,106,97
200.20.3,57,15457.3,1160420.0,-1,106,97
200.20.3,58,23385.7,1149830.0,-1,106,97
200.20.3,59,29577.0,1123140.0,-1,106,97
200.20.3,60,29960.8,710445.0,-1,106,97
200.20.3,61,30230.0,510826.0,-1,106,97
200.20.3,62,32014.9,484150.0,-1,106,97
200.20.3,63,35182.2,478341.0,-1,106,97
200.20.3,64,38904.1,464257.0,-1,106,97
200.20.3,65,48983.5,462844.0,-1,106,97
200.20.3,66,62584.6,461946.0,-1,106,97
200.20.3,67,15599.7,1226560.0,-1,106,97
200.20.3,68,15689.3,1223430.0,-1,106,97
200.20.3,69,16168.9,1215150.0,-1,106,97
200.20.3,70,16189.2,1185600.0,-1,106,97
200.20.3,71,17195.2,1178140.0,-1,106,97
200.20.3,72,19100.6,1038320.0,-1,106,97
200.20.3,73,27074.0,995196.0,-1,106,97
200.20.3,74,30613.6,476884.0,-1,106,97
200.20.3,75,34722.2,471048.0,-1,106,97
200.20.3,76,45599.3,470395.0,-1,106,97
200.20.3,77,14528.4,1129600.0,-1,106,97
200.20.3,78,21094.0,958317.0,-1,106,97
200.20.3,79,23479.2,618425.0,-1,106,97
200.20.3,80,28406.5,603328.0,-1,106,97
200.20.3,81,30346.9,506258.0,-1,106,97
200.20.3,82,31288.0,493547.0,-1,106,97
200.20.3,83,32347.1,465918.0,-1,106,97
200.20.3,84,55599.8,463497.0,-1,106,97
200.20.3,85,14706.0,1279880.0,-1,106,97
200.20.3,86,15609.8,1268900.0,-1,106,97
200.20.3,87,15769.0,1220780.0,-1,106,97
200.20.3,88,15822.2,1205440.0,-1,106,97
200.20.3,89,16268.3,1189960.0,-1,106,97
200.20.3,90,21391.8,1183900.0,-1,106,97
200.20.3,91,21861.9,1124320.0,-1,106,97
200.20.3,92,22507.8,1109510.0,-1,106,97
200.20.3,93,24940.1,1013900.0,-1,106,97
200.20.3,94,26153.0,556281.0,-1,106,97
200.20.3,95,35662.1,476418.0,-1,106,97
200.20.3,96,39298.4,460498.0,-1,106,97
200.20.4,0,15257.0,1296790.0,-1,96,96
200.20.4,1,15526.2,1240120.0,-1,96,96
200.20.4,2,15895.7,1221320.0,-1,96,96
200.20.4,3,15980.0,1209760.0,-1,96,96
200.20.4,4,16160.8,1209690.0,-1,96,96
200.20.4,5,16793.6,1198470.0,-1,96,96
200.20.4,6,16814.3,1167130.0,-1,96,96
200.20.4,7,25366.9,1162750.0,-1,96,96
200.20.4,8,28067.7,1020070.0,-1,96,96
200.20.4,9,28432.6,544982.0,-1,96,96
200.20.4,10,30466.5,498286.0,-1,96,96
200.20.4,11,30799.1,498265.0,-1,96,96
200.20.4,12,34430.5,476394.0,-1,96,96
200.20.4,13,36913.6,473025.0,-1,96,96
200.20.4,14,15031.3,1180640.0,-1,96,96
200.20.4,15,15597.5,1173300.0,-1,96,96
200.20.4,16,15653.4,1169310.0,-1,96,96
200.20.4,17,16450.4,1169250.0,-1,96,96
200.20.4,18,19948.5,1083440.0,-1,96,96
200.20.4,19,28933.2,932663.0,-1,96,96
200.20.4,20,29418.7,752305.0,-1,96,96
200.20.4,21,32310.5,570844.0,-1,96,96
200.20.4,22,38323.8,488887.0,-1,96,96
200.20.4,23,50448.9,476443.0,-1,96,96
200.20.4,24,15272.4,1154070.0,-1,96,96
200.20.4,25,20315.7,1018380.0,-1,96,96
200.20.4,26,29052.1,565854.0,-1,96,96
200.20.4,27,29694.7,502978.0,-1,96,96
200.20.4,28,32230.1,485721.0,-1,96,96
200.20.4,29,15638.3,1229660.0,-1,96,96
200.20.4,30,15751.4,1101810.0,-1,96,96
200.20.4,31,22496.5,1023970.0,-1,96,96
200.20.4,32,25281.7,525880.0,-1,96,96
200.20.4,33,31223.3,510968.0,-1,96,96
200.20.4,34,33904.3,484723.0,-1,96,96
200.20.4,35,57672.8,476454.0,-1,96,96
200.20.4,36,15503.4,1322620.0,-1,96,96
200.20.4,37,15534.0,1265240.0,-1,96,96
200.20.4,38,15786.6,1221100.0,-1,96,96
200.20.4,39,15930.2,1178880.0,-1,96,96
200.20.4,40,21351.4,1169090.0,-1,96,96
200.20.4,41,22230.1,890358.0,-1,96,96
200.20.4,42,23954.2,601813.0,-1,96,96
200.20.4,43,28028.6,478506.0,-1,96,96
200.20.4,44,38362.3,473160.0,-1,96,96
200.20.4,45,40620.7,473086.0,-1,96,96
200.20.4,46,49465.3,462234.0,-1,96,96
200.20.4,47,15093.9,1198560.0,-1,96,96
200.20.4,48,15201.8,1115610.0,-1,96,96
200.20.4,49,16397.3,1111040.0,-1,96,96
200.20.4,50,18975.5,1037150.0,-1,96,96
200.20.4,51,30623.8,1034190.0,-1,96,96
200.20.4,52,30724.8,492752.0,-1,96,96
200.20.4,53,30921.0,466361.0,-1,96,96
200.20.4,54,14933.6,1258790.0,-1,96,96
200.20.4,55,15301.5,1113830.0,-1,96,96
200.20.4,56,17361.6,1101310.0,-1,96,96
200.20.4,57,23639.9,933261.0,-1,96,96
200.20.4,58,27759.2,495528.0,-1,96,96
200.20.4,59,29659.8,492031.0,-1,96,96
200.20.4,60,34129.4,474971.0,-1,96,96
200.20.4,61,14951.0,1233990.0,-1,96,96
200.20.4,62,15262.5,1187270.0,-1,96,96
200.20.4,63,15367.2,1148780.0,-1,96,96
200.20.4,64,19939.9,1068500.0,-1,96,96
200.20.4,65,20875.3,1055720.0,-1,96,96
200.20.4,66,28152.6,616033.0,-1,96,96
200.20.4,67,28206.8,523105.0,-1,96,96
200.20.4,68,34472.2,485873.0,-1,96,96
200.20.4,69,37597.9,483143.0,-1,96,96
200.20.4,70,47576.5,477263.0,-1,96,96
200.20.4,71,15260.1,1248820.0,-1,96,96
200.20.4,72,15591.2,1237330.0,-1,96,96
200.20.4,73,15660.2,1229140.0,-1,96,96
200.20.4,74,15700.1,1227910.0,-1,96,96
200.20.4,75,15730.5,1198040.0,-1,96,96
200.20.4,76,16330.1,1181060.0,-1,96,96
200.20.4,77,21065.7,1154320.0,-1,96,96
200.20.4,78,22539.1,647521.0,-1,96,96
200.20.4,79,26575.2,523031.0,-1,96,96
200.20.4,80,29109.5,507503.0,-1,96,96
200.20.4,81,35943.2,502351.0,-1,96,96
200.20.4,82,38160.9,487800.0,-1,96,96
200.20.4,83,38528.7,475289.0,-1,96,96
200.20.4,84,53589.1,475019.0,-1,96,96
200.20.4,85,15046.4,1310200.0,-1,96,96
200.20.4,86,15349.2,1268930.0,-1,96,96
200.20.4,87,15391.1,1245970.0,-1,96,96
200.20.4,88,15438.7,1224010.0,-1,96,96
200.20.4,89,15595.0,1185830.0,-1,96,96
200.20.4,90,16482.1,1135720.0,-1,96,96
200.20.4,91,19888.9,975831.0,-1,96,96
200.20.4,92,27211.4,540625.0,-1,96,96
200.20.4,93,32089.5,538002.0,-1,96,96
200.20.4,94,33861.8,502278.0,-1,96,96
200.20.4,95,37210.2,479602.0,-1,96,96
200.30.1,0,21725.9,1599770.0,-1,76,76
200.30.1,1,29015.0,1487240.0,-1,76,76
200.30.1,2,32764.3,727639.0,-1,76,76
200.30.1,3,36009.8,703859.0,-1,76,76
200.30.1,4,38552.4,703621.0,-1,76,76
200.30.1,5,39920.1,692024.0,-1,76,76
200.30.1,6,42184.6,681757.0,-1,76,76
200.30.1,7,21878.7,820463.0,-1,76,76
200.30.1,8,27826.8,751151.0,-1,76,76
200.30.1,9,35273.1,721624.0,-1,76,76
200.30.1,10,35551.7,699940.0,-1,76,76
200.30.1,11,36504.9,692285.0,-1,76,76
200.30.1,12,22048.7,1735960.0,-1,76,76
200.30.1,13,22466.2,1666700.0,-1,76,76
200.30.1,14,22572.4,1655560.0,-1,76,76
200.30.1,15,30173.6,759259.0,-1,76,76
200.30.1,16,30434.1,740259.0,-1,76,76
200.30.1,17,30887.9,702784.0,-1,76,76
200.30.1,18,41040.1,696525.0,-1,76,76
200.30.1,19,19986.0,771869.0,-1,76,76
200.30.1,20,36020.2,730047.0,-1,76,76
200.30.1,21,39013.2,702718.0,-1,76,76
200.30.1,22,21795.4,1684060.0,-1,76,76
200.30.1,23,22228.7,1646270.0,-1,76,76
200.30.1,24,24957.8,1536020.0,-1,76,76
200.30.1,25,28404.2,760092.0,-1,76,76
200.30.1,26,31742.1,729438.0,-1,76,76
200.30.1,27,33124.0,710093.0,-1,76,76
200.30.1,28,38127.9,704814.0,-1,76,76
200.30.1,29,39572.4,704623.0,-1,76,76
200.30.1,30,45910.0,698089.0,-1,76,76
200.30.1,31,21135.8,1657930.0,-1,76,76
200.30.1,32,21892.3,1618890.0,-1,76,76
200.30.1,33,24942.3,1608800.0,-1,76,76
200.30.1,34,25458.8,1543310.0,-1,76,76
200.30.1,35,29178.6,712207.0,-1,76,76
200.30.1,36,33981.5,692396.0,-1,76,76
200.30.1,37,21474.5,1743340.0,-1,76,76
200.30.1,38,22383.4,1709270.0,-1,76,76
200.30.1,39,22799.2,1704600.0,-1,76,76
200.30.1,40,22943.6,1692380.0,-1,76,76
200.30.1,41,22947.0,1659070.0,-1,76,76
200.30.1,42,32876.1,948608.0,-1,76,76
200.30.1,43,33594.6,704917.0,-1,76,76
200.30.1,44,36171.9,704119.0,-1,76,76
200.30.1,45,41513.3,698255.0,-1,76,76
200.30.1,46,42127.9,695347.0,-1,76,76
200.30.1,47,43914.5,693191.0,-1,76,76
200.30.1,48,46618.2,682852.0,-1,76,76
200.30.1,49,21657.4,1800560.0,-1,76,76
200.30.1,50,22054.8,1692710.0,-1,76,76
200.30.1,51,22191.5,770057.0,-1,76,76
200.30.1,52,32795.6,725804.0,-1,76,76
200.30.1,53,36548.0,724580.0,-1,76,76
200.30.1,54,39309.4,701997.0,-1,76,76
200.30.1,55,39629.4,690031.0,-1,76,76
200.30.1,56,21564.0,1737960.0,-1,76,76
200.30.1,57,22586.2,1687990.0,-1,76,76
200.30.1,58,23253.1,1666160.0,-1,76,76
200.30.1,59,24357.8,1655250.0,-1,76,76
200.30.1,60,25085.6,1591900.0,-1,76,76
200.30.1,61,27577.2,907899.0,-1,76,76
200.30.1,62,32197.2,893217.0,-1,76,76
200.30.1,63,35059.8,728191.0,-1,76,76
200.30.1,64,41396.7,699839.0,-1,76,76
200.30.1,65,41719.7,685328.0,-1,76,76
200.30.1,66,21851.0,1665580.0,-1,76,76
200.30.1,67,22471.8,1638170.0,-1,76,76
200.30.1,68,22912.8,1627070.0,-1,76,76
200.30.1,69,26880.8,1435320.0,-1,76,76
200.30.1,70,27190.7,729156.0,-1,76,76
200.30.1,71,32648.1,726467.0,-1,76,76
200.30.1,72,34755.7,707813.0,-1,76,76
200.30.1,73,36370.6,707705.0,-1,76,76
200.30.1,74,38576.5,699949.0,-1,76,76
200.30.1,75,41769.3,693574.0,-1,76,76
200.30.2,0,22275.0,1714450.0,-1,95,95
200.30.2,1,22403.9,1621800.0,-1,95,95
200.30.2,2,24348.3,1539110.0,-1,95,95
200.30.2,3,25008.3,1320460.0,-1,95,95
200.30.2,4,30217.2,745299.0,-1,95,95
200.30.2,5,31272.2,723630.0,-1,95,95
200.30.2,6,34505.4,708909.0,-1,95,95
200.30.2,7,39359.8,705950.0,-1,95,95
200.30.2,8,39896.7,692747.0,-1,95,95
200.30.2,9,22154.4,1777440.0,-1,95,95
200.30.2,10,22293.1,1718570.0,-1,95,95
200.30.2,11,22491.9,1688410.0,-1,95,95
200.30.2,12,23387.3,1667940.0,-1,95,95
200.30.2,13,24083.8,1653570.0,-1,95,95
200.30.2,14,26071.4,1602320.0,-1,95,95
200.30.2,15,28547.0,742388.0,-1,95,95
200.30.2,16,32231.0,697559.0,-1,95,95
200.30.2,17,43076.5,690630.0,-1,95,95
200.30.2,18,21898.9,1717730.0,-1,95,95
200.30.2,19,22154.0,1655630.0,-1,95,95
200.30.2,20,25444.5,1497660.0,-1,95,95
200.30.2,21,28079.3,750615.0,-1,95,95
200.30.2,22,32492.7,733099.0,-1,95,95
200.30.2,23,35872.8,724452.0,-1,95,95
200.30.2,24,36107.0,722815.0,-1,95,95
200.30.2,25,36130.2,693455.0,-1,95,95
200.30.2,26,22109.9,1868840.0,-1,95,95
200.30.2,27,22184.3,1821620.0,-1,95,95
200.30.2,28,22200.0,1743700.0,-1,95,95
200.30.2,29,22870.4,1730650.0,-1,95,95
200.30.2,30,23168.6,1692300.0,-1,95,95
200.30.2,31,23339.5,1691290.0,-1,95,95
200.30.2,32,23624.1,1591180.0,-1,95,95
200.30.2,33,25530.0,1584620.0,-1,95,95
200.30.2,34,25803.0,1547290.0,-1,95,95
200.30.2,35,27219.9,737964.0,-1,95,95
200.30.2,36,34819.9,735542.0,-1,95,95
200.30.2,37,34900.2,731209.0,-1,95,95
200.30.2,38,35348.6,711860.0,-1,95,95
200.30.2,39,39039.6,705977.0,-1,95,95
200.30.2,40,40777.7,688411.0,-1,95,95
200.30.2,41,21879.6,1834310.0,-1,95,95
200.30.2,42,22791.9,1776000.0,-1,95,95
200.30.2,43,22829.2,1758620.0,-1,95,95
200.30.2,44,23293.5,1713660.0,-1,95,95
200.30.2,45,23419.1,1712630.0,-1,95,95
200.30.2,46,23600.1,1678900.0,-1,95,95
200.30.2,47,25376.5,1649100.0,-1,95,95
200.30.2,48,27720.9,1405250.0,-1,95,95
200.30.2,49,31964.8,897310.0,-1,95,95
200.30.2,50,32291.5,733357.0,-1,95,95
200.30.2,51,35165.8,718366.0,-1,95,95
200.30.2,52,39893.7,697765.0,-1,95,95
200.30.2,53,21627.0,1701730.0,-1,95,95
200.30.2,54,22566.0,1677830.0,-1,95,95
200.30.2,55,22741.4,1671810.0,-1,95,95
200.30.2,56,24009.3,747157.0,-1,95,95
200.30.2,57,34525.5,724363.0,-1,95,95
200.30.2,58,35107.7,695520.0,-1,95,95
200.30.2,59,38314.3,692891.0,-1,95,95
200.30.2,60,42134.6,692650.0,-1,95,95
200.30.2,61,22297.0,1758480.0,-1,95,95
200.30.2,62,22807.2,1746930.0,-1,95,95
200.30.2,63,22858.9,1719600.0,-1,95,95
200.30.2,64,23042.8,1704760.0,-1,95,95
200.30.2,65,23280.7,1635970.0,-1,95,95
200.30.2,66,25389.7,1577710.0,-1,95,95
200.30.2,67,27972.2,741624.0,-1,95,95
200.30.2,68,32351.0,716093.0,-1,95,95
200.30.2,69,32702.2,692137.0,-1,95,95
200.30.2,70,44762.8,690002.0,-1,95,95
200.30.2,71,21881.4,1621810.0,-1,95,95
200.30.2,72,25659.6,1526910.0,-1,95,95
200.30.2,73,27013.7,1258410.0,-1,95,95
200.30.2,74,27117.4,728711.0,-1,95,95
200.30.2,75,30189.5,720020.0,-1,95,95
200.30.2,76,30399.5,686351.0,-1,95,95
200.30.2,77,21961.9,1747230.0,-1,95,95
200.30.2,78,22015.7,1636960.0,-1,95,95
200.30.2,79,22480.6,1620460.0,-1,95,95
200.30.2,80,27037.7,1490550.0,-1,95,95
200.30.2,81,28424.9,880803.0,-1,95,95
200.30.2,82,28912.9,774253.0,-1,95,95
200.30.2,83,30253.6,734713.0,-1,95,95
200.30.2,84,36028.7,718967.0,-1,95,95
200.30.2,85,37335.5,708077.0,-1,95,95
200.30.2,86,37504.5,703130.0,-1,95,95
200.30.2,87,41005.9,685187.0,-1,95,95
200.30.2,88,22333.5,1810580.0,-1,95,95
200.30.2,89,22380.7,1661170.0,-1,95,95
200.30.2,90,25199.8,800148.0,-1,95,95
200.30.2,91,29954.7,774608.0,-1,95,95
200.30.2,92,31651.1,739613.0,-1,95,95
200.30.2,93,34340.4,697036.0,-1,95,95
200.30.2,94,45128.1,690569.0,-1,95,95
200.30.3,0,21478.5,1817970.0,-1,87,87
200.30.3,1,21685.0,1720200.0,-1,87,87
200.30.3,2,23162.1,1704670.0,-1,87,87
200.30.3,3,23245.6,1689610.0,-1,87,87
200.30.3,4,24135.7,1682520.0,-1,87,87
200.30.3,5,25135.9,1578510.0,-1,87,87
200.30.3,6,29042.7,812380.0,-1,87,87
200.30.3,7,35754.5,774123.0,-1,87,87
200.30.3,8,37621.0,763393.0,-1,87,87
200.30.3,9,39375.3,733561.0,-1,87,87
200.30.3,10,43140.3,726320.0,-1,87,87
200.30.3,11,21734.8,1805790.0,-1,87,87
200.30.3,12,21992.1,1772450.0,-1,87,87
200.30.3,13,22160.1,1709290.0,-1,87,87
200.30.3,14,22742.0,1685040.0,-1,87,87
200.30.3,15,25353.4,1647620.0,-1,87,87
200.30.3,16,27091.8,1304390.0,-1,87,87
200.30.3,17,30367.8,763080.0,-1,87,87
200.30.3,18,38984.3,747388.0,-1,87,87
200.30.3,19,39078.6,737426.0,-1,87,87
200.30.3,20,44271.9,733874.0,-1,87,87
200.30.3,21,44858.1,708966.0,-1,87,87
200.30.3,22,22513.5,1749460.0,-1,87,87
200.30.3,23,22677.7,1702640.0,-1,87,87
200.30.3,24,22889.7,1661200.0,-1,87,87
200.30.3,25,23270.3,1635110.0,-1,87,87
200.30.3,26,25174.6,1560460.0,-1,87,87
200.30.3,27,26017.9,1472840.0,-1,87,87
200.30.3,28,26333.1,1382910.0,-1,87,87
200.30.3,29,35036.4,755901.0,-1,87,87
200.30.3,30,40104.3,753202.0,-1,87,87
200.30.3,31,40381.2,745174.0,-1,87,87
200.30.3,32,42395.0,735222.0,-1,87,87
200.30.3,33,46165.6,716084.0,-1,87,87
200.30.3,34,21913.2,1696190.0,-1,87,87
200.30.3,35,22981.8,1648770.0,-1,87,87
200.30.3,36,26257.8,806486.0,-1,87,87
200.30.3,37,32069.2,752747.0,-1,87,87
200.30.3,38,40231.4,729192.0,-1,87,87
200.30.3,39,21110.3,1690370.0,-1,87,87
200.30.3,40,23194.6,761656.0,-1,87,87
200.30.3,41,34837.3,744591.0,-1,87,87
200.30.3,42,35099.7,729498.0,-1,87,87
200.30.3,43,35381.8,720478.0,-1,87,87
200.30.3,44,21731.8,1715660.0,-1,87,87
200.30.3,45,22378.7,1629460.0,-1,87,87
200.30.3,46,25187.6,1439020.0,-1,87,87
200.30.3,47,30938.0,729762.0,-1,87,87
200.30.3,48,40809.6,727906.0,-1,87,87
200.30.3,49,45470.7,726176.0,-1,87,87
200.30.3,50,21494.5,1829680.0,-1,87,87
200.30.3,51,21818.6,1782470.0,-1,87,87
200.30.3,52,21821.9,1661800.0,-1,87,87
200.30.3,53,28540.2,1601360.0,-1,87,87
200.30.3,54,28690.8,977437.0,-1,87,87
200.30.3,55,31982.2,805980.0,-1,87,87
200.30.3,56,34716.5,796329.0,-1,87,87
200.30.3,57,35392.4,753827.0,-1,87,87
200.30.3,58,36335.3,736568.0,-1,87,87
200.30.3,59,38754.3,721517.0,-1,87,87
200.30.3,60,41987.3,720699.0,-1,87,87
200.30.3,61,22071.3,1684920.0,-1,87,87
200.30.3,62,22954.7,1682590.0,-1,87,87
200.30.3,63,23062.3,1672160.0,-1,87,87
200.30.3,64,25126.0,1671110.0,-1,87,87
200.30.3,65,30445.9,1416250.0,-1,87,87
200.30.3,66,33016.5,757577.0,-1,87,87
200.30.3,67,34580.7,746618.0,-1,87,87
200.30.3,68,44551.4,717666.0,-1,87,87
200.30.3,69,21999.6,1776390.0,-1,87,87
200.30.3,70,22311.5,1740450.0,-1,87,87
200.30.3,71,22548.1,1707330.0,-1,87,87
200.30.3,72,22714.3,1685700.0,-1,87,87
200.30.3,73,23246.3,1681250.0,-1,87,87
200.30.3,74,24133.3,1616470.0,-1,87,87
200.30.3,75,25664.2,1575980.0,-1,87,87
200.30.3,76,25756.5,1564650.0,-1,87,87
200.30.3,77,30282.1,1320920.0,-1,87,87
200.30.3,78,32806.9,944469.0,-1,87,87
200.30.3,79,35262.6,733731.0,-1,87,87
200.30.3,80,45491.8,725943.0,-1,87,87
200.30.3,81,21904.8,1596720.0,-1,87,87
200.30.3,82,30326.2,1574410.0,-1,87,87
200.30.3,83,30875.9,1382920.0,-1,87,87
200.30.3,84,32685.2,779948.0,-1,87,87
200.30.3,85,36511.4,753496.0,-1,87,87
200.30.3,86,36750.2,736482.0,-1,87,87
200.30.4,0,21334.5,1763090.0,-1,93,93
200.30.4,1,22072.5,1725380.0,-1,93,93
200.30.4,2,22642.9,1649630.0,-1,93,93
200.30.4,3,24332.4,1617440.0,-1,93,93
200.30.4,4,25142.2,1452630.0,-1,93,93
200.30.4,5,31853.5,724495.0,-1,93,93
200.30.4,6,35424.3,697715.0,-1,93,93
200.30.4,7,39379.8,681497.0,-1,93,93
200.30.4,8,43617.4,674243.0,-1,93,93
200.30.4,9,44965.5,673412.0,-1,93,93
200.30.4,10,45087.0,663414.0,-1,93,93
200.30.4,11,21938.6,1539510.0,-1,93,93
200.30.4,12,25300.5,1535730.0,-1,93,93
200.30.4,13,34288.9,1321180.0,-1,93,93
200.30.4,14,34909.3,957463.0,-1,93,93
200.30.4,15,35647.1,703912.0,-1,93,93
200.30.4,16,37149.3,687422.0,-1,93,93
200.30.4,17,42291.3,663999.0,-1,93,93
200.30.4,18,22070.2,1760990.0,-1,93,93
200.30.4,19,22520.0,1725900.0,-1,93,93
200.30.4,20,22653.9,1610170.0,-1,93,93
200.30.4,21,22914.7,774171.0,-1,93,93
200.30.4,22,28240.4,742314.0,-1,93,93
200.30.4,23,30726.4,685293.0,-1,93,93
200.30.4,24,40236.2,681892.0,-1,93,93
200.30.4,25,21828.0,1735970.0,-1,93,93
200.30.4,26,22711.0,1665520.0,-1,93,93
200.30.4,27,23439.0,1646180.0,-1,93,93
200.30.4,28,25135.5,1511120.0,-1,93,93
200.30.4,29,29918.7,757551.0,-1,93,93
200.30.4,30,35080.7,710794.0,-1,93,93
200.30.4,31,40726.8,690296.0,-1,93,93
200.30.4,32,43245.1,682829.0,-1,93,93
200.30.4,33,21870.6,1715980.0,-1,93,93
200.30.4,34,22506.0,1690510.0,-1,93,93
200.30.4,35,23137.6,1639560.0,-1,93,93
